popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
6,365883,False,0.814,0.751,6,-6.663,1,0.0674,0.000753,0.9,0.0878,0.43,123.012,4,chicago-house
43,242706,False,0.484,0.837,9,-5.96,1,0.0324,0.241,3.4e-05,0.712,0.651,135.63,4,mpb
22,355933,False,0.54,0.54,2,-12.394,0,0.0336,0.0198,0.0805,0.337,0.156,124.488,4,goth
32,173973,False,0.411,0.314,2,-9.257,1,0.0276,0.751,4.76e-06,0.42,0.447,108.84,4,rockabilly
53,225040,False,0.542,0.449,10,-11.941,1,0.0306,0.484,0.26,0.0836,0.241,126.874,4,british
76,284120,False,0.568,0.981,2,-3.889,1,0.0887,0.00269,0.00275,0.0243,0.307,135.146,4,alternative
0,132000,False,0.725,0.951,3,-0.131,0,0.279,0.784,0.0721,0.279,0.969,79.314,4,rockabilly
27,248400,False,0.544,0.424,7,-9.348,1,0.0445,0.553,0.0,0.127,0.171,67.09,4,cantopop
39,268493,False,0.55,0.638,7,-10.438,1,0.0259,0.000421,0.0558,0.108,0.6,124.76,4,punk-rock
38,204393,True,0.602,0.967,5,-4.328,0,0.062,0.000167,6.23e-06,0.0784,0.49,151.01,4,industrial
66,150250,False,0.694,0.703,7,-4.327,1,0.0593,0.0319,0.0,0.119,0.172,123.034,4,progressive-house
1,180589,False,0.735,0.648,1,-4.523,0,0.0334,0.0114,0.000213,0.309,0.395,97.985,4,indie-pop
41,149773,False,0.681,0.73,0,-10.693,0,0.255,0.329,4.14e-06,0.0552,0.807,140.136,4,ska
53,305509,False,0.649,0.683,6,-6.49,1,0.0424,0.0313,0.0,0.118,0.381,130.0,4,j-rock
42,166276,False,0.573,0.593,5,-5.761,1,0.0389,0.207,6.97e-06,0.338,0.964,104.666,4,r-n-b
9,136506,False,0.567,0.181,4,-15.477,1,0.0934,0.991,0.00504,0.309,0.422,123.588,4,romance
39,160626,False,0.404,0.979,9,-5.348,0,0.0551,0.00148,1.41e-05,0.0818,0.686,135.898,4,hard-rock
32,167986,False,0.29,0.394,4,-10.824,1,0.0342,0.636,0.0,0.422,0.339,93.779,4,rock-n-roll
70,149668,False,0.677,0.455,2,-7.086,1,0.0322,0.833,0.00602,0.105,0.704,129.975,4,singer-songwriter
62,448641,False,0.711,0.647,0,-7.44,0,0.0578,0.484,1.31e-06,0.0863,0.458,122.918,4,k-pop
1,223146,False,0.532,0.964,0,-2.559,0,0.0519,0.0477,0.0,0.359,0.804,122.778,4,metal
56,250456,False,0.724,0.759,9,-3.996,0,0.0542,0.412,0.0,0.437,0.765,101.946,4,funk
45,214546,False,0.474,0.753,7,-8.968,1,0.0716,0.592,3.51e-06,0.728,0.432,82.107,4,pagode
60,365150,False,0.361,0.291,5,-14.148,1,0.0338,0.722,0.837,0.0971,0.0708,115.999,4,ambient
29,188520,False,0.409,0.941,7,-6.225,1,0.11,0.139,0.0,0.0808,0.669,174.182,4,rockabilly
0,353723,False,0.364,0.338,2,-9.8,1,0.0294,0.699,1.71e-05,0.101,0.314,77.497,4,j-pop
43,320106,False,0.477,0.403,1,-8.838,0,0.041,0.479,0.0,0.206,0.352,146.126,4,cantopop
33,191600,False,0.52,0.939,6,-4.234,1,0.153,0.00199,2.78e-05,0.0803,0.713,103.956,4,metalcore
49,154431,False,0.687,0.675,7,-7.093,1,0.0578,0.337,6.64e-06,0.357,0.682,149.996,4,reggae
61,240120,False,0.498,0.54,8,-10.441,1,0.0302,0.000499,0.436,0.132,0.0944,100.024,4,french
44,267733,False,0.442,0.885,4,-5.843,1,0.0816,0.081,0.0,0.774,0.268,129.421,4,mpb
67,189399,False,0.76,0.886,9,-5.356,0,0.0258,0.0219,7.43e-06,0.623,0.78,123.002,4,french
63,239866,False,0.429,0.942,2,-4.763,1,0.0519,7.15e-05,2.58e-05,0.213,0.571,153.061,4,hard-rock
2,182186,True,0.709,0.726,7,-7.129,1,0.0411,0.0977,0.0,0.301,0.405,92.014,4,reggaeton
68,203026,True,0.744,0.357,10,-6.544,0,0.0971,0.0206,1.69e-05,0.132,0.114,78.03,4,emo
15,134466,False,0.294,0.99,3,-3.289,1,0.196,0.000237,0.000256,0.277,0.289,113.928,4,grindcore
36,127894,False,0.74,0.118,2,-13.836,1,0.128,0.917,0.845,0.0861,0.249,86.019,4,study
29,152413,False,0.926,0.228,7,-18.414,0,0.52,0.304,0.0,0.344,0.906,123.965,4,children
50,367946,False,0.252,0.874,9,-6.596,0,0.0602,0.00307,0.014,0.122,0.377,172.804,4,psych-rock
0,171920,False,0.607,0.481,7,-9.347,0,0.0269,0.404,0.0,0.107,0.78,109.403,4,soul
0,238805,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie
46,164337,False,0.704,0.329,0,-15.407,1,0.0636,0.4,0.828,0.124,0.597,84.002,4,study
27,215160,False,0.53,0.672,0,-6.314,1,0.0293,0.0458,0.0,0.0891,0.519,118.903,4,disco
18,154986,False,0.868,0.542,0,-7.495,1,0.0759,0.98,0.0831,0.0439,0.944,95.609,4,tango
44,230186,False,0.602,0.404,2,-7.344,1,0.0272,0.31,0.0,0.14,0.243,83.054,4,acoustic
11,3274999,False,0.611,0.913,1,-3.601,1,0.0624,0.000645,0.0344,0.0598,0.417,175.009,4,breakbeat
44,247000,False,0.73,0.396,0,-7.382,1,0.0277,0.657,0.000447,0.297,0.681,89.98,4,folk
23,170042,False,0.71,0.998,8,-1.898,1,0.304,0.0221,0.0,0.529,0.712,140.089,4,party
31,266498,True,0.543,0.969,7,-7.0,1,0.108,0.000108,0.000254,0.167,0.0625,107.523,4,hardcore
54,154817,False,0.805,0.313,9,-11.078,0,0.0775,0.307,0.913,0.191,0.234,79.033,4,anime
16,159194,False,0.528,0.493,6,-7.262,0,0.0501,0.708,0.121,0.148,0.669,146.301,4,tango
37,150213,False,0.54,0.677,2,-8.598,1,0.0555,0.777,1.02e-05,0.98,0.944,104.41,4,samba
46,166890,False,0.577,0.869,2,-5.305,0,0.205,0.44,2.99e-06,0.0721,0.696,119.939,4,electro
0,141973,False,0.443,0.0228,5,-26.317,1,0.0468,0.992,0.867,0.163,0.156,98.36,4,disney
0,266333,False,0.446,0.76,1,-4.725,1,0.0321,0.0159,0.0,0.319,0.346,103.295,4,folk
60,204500,True,0.891,0.62,7,-7.463,1,0.244,0.139,1.61e-05,0.0805,0.404,98.093,4,j-dance
25,114640,True,0.401,0.996,10,-3.7,0,0.146,0.0021,2.46e-06,0.303,0.324,105.667,4,death-metal
81,161920,False,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,4,punk
77,166706,True,0.432,0.884,8,-6.659,1,0.13,0.0127,0.000527,0.166,0.624,108.948,4,funk
67,173733,False,0.546,0.599,11,-7.231,1,0.0484,0.322,0.0,0.158,0.379,78.037,4,songwriter
1,215000,False,0.598,0.95,2,-3.358,1,0.0848,0.00167,0.000388,0.154,0.577,105.267,4,alternative
19,179600,False,0.161,0.927,7,-6.795,1,0.0819,7.38e-05,0.539,0.524,0.0838,110.35,5,black-metal
0,167293,False,0.831,0.471,5,-15.746,1,0.0519,0.343,0.768,0.0527,0.727,118.824,4,funk
13,143859,False,0.413,0.883,2,-7.381,0,0.0577,0.26,1.78e-05,0.112,0.361,89.768,4,grindcore
25,344813,False,0.491,0.786,8,-7.452,1,0.0382,0.0178,0.0,0.671,0.251,91.957,4,j-rock
58,181853,False,0.563,0.645,2,-6.422,1,0.0428,0.293,0.0,0.202,0.523,89.976,4,edm
49,392400,False,0.416,0.559,0,-10.751,0,0.0349,0.00346,0.0831,0.148,0.152,137.18,4,metal
37,185933,False,0.646,0.728,1,-6.266,0,0.0346,0.0515,0.0,0.127,0.805,105.696,4,punk
58,323133,False,0.428,0.714,5,-9.735,1,0.0376,0.0697,0.212,0.163,0.435,94.033,4,synth-pop
0,407441,False,0.809,0.491,8,-9.723,1,0.0895,0.0126,0.848,0.048,0.715,126.019,4,deep-house
0,159293,False,0.804,0.323,0,-11.127,0,0.305,0.308,0.0,0.15,0.456,87.019,4,indie-pop
1,148181,False,0.734,0.906,11,-6.091,0,0.0543,0.00903,0.857,0.0586,0.271,125.957,4,minimal-techno
56,250456,False,0.724,0.759,9,-3.996,0,0.0542,0.412,0.0,0.437,0.765,101.946,4,house
0,155259,False,0.524,0.371,4,-6.884,0,0.0302,0.966,0.0215,0.182,0.683,93.969,4,romance
62,256920,False,0.54,0.608,2,-8.498,1,0.0508,0.00182,0.76,0.106,0.0389,125.01,4,anime
20,178404,True,0.575,0.673,1,-4.405,1,0.206,0.101,0.0,0.101,0.566,94.034,4,j-dance
45,424029,False,0.657,0.134,0,-13.431,1,0.0357,0.986,0.0,0.114,0.119,117.838,4,singer-songwriter
32,282760,False,0.708,0.925,10,-7.82,0,0.0361,0.103,4.47e-05,0.0719,0.895,93.632,4,salsa
60,210000,False,0.737,0.681,10,-10.063,0,0.0536,0.0401,0.0011,0.31,0.799,124.023,4,groove
0,164000,False,0.375,0.145,2,-18.732,1,0.0361,0.963,0.889,0.128,0.329,77.903,4,classical
38,169160,False,0.802,0.713,9,-6.761,0,0.142,0.164,0.193,0.0991,0.136,104.933,4,groove
59,141453,False,0.586,0.748,6,-7.603,1,0.105,0.000584,0.0152,0.217,0.235,111.97,4,french
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
7,277400,False,0.646,0.839,0,-7.735,1,0.0401,0.0028,0.645,0.28,0.284,128.658,4,detroit-techno
65,158446,False,0.718,0.616,8,-6.598,1,0.0901,0.0741,0.00287,0.367,0.354,102.981,4,electro
23,156150,False,0.529,0.957,8,-3.838,1,0.151,0.0901,0.0,0.139,0.45,159.924,4,hardstyle
40,202000,True,0.702,0.641,8,-7.488,0,0.142,0.293,0.0,0.0624,0.374,119.962,4,turkish
35,87586,True,0.709,0.558,8,-9.55,0,0.135,0.302,0.0,0.108,0.821,170.153,4,french
3,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,reggaeton
42,196003,False,0.529,0.73,7,-4.683,1,0.0674,0.451,0.0,0.919,0.565,131.861,4,pagode
57,269333,False,0.394,0.303,0,-13.401,0,0.049,0.748,2.02e-05,0.0656,0.837,207.348,4,pop-film
7,207666,False,0.684,0.935,3,-11.603,0,0.05,0.0822,0.284,0.0763,0.964,120.13,4,detroit-techno
46,208064,False,0.562,0.851,4,-8.614,0,0.039,0.0277,0.929,0.234,0.0396,124.004,4,trance
12,431133,False,0.233,0.906,8,-4.474,1,0.216,0.0503,0.252,0.0986,0.16,79.447,4,grindcore
30,175786,False,0.774,0.365,7,-8.688,1,0.0398,0.707,0.000874,0.196,0.649,110.668,4,rock-n-roll
0,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,latin
47,173778,False,0.643,0.952,6,-3.588,0,0.129,0.0852,2.24e-06,0.306,0.588,126.187,4,progressive-house
2,238106,False,0.676,0.907,9,-5.711,0,0.0385,0.0315,0.00177,0.0908,0.629,120.04,4,synth-pop
37,233360,False,0.445,0.638,8,-5.024,1,0.0273,0.00117,0.0528,0.105,0.15,174.045,4,emo
88,272394,False,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,garage
66,147135,False,0.608,0.671,2,-5.643,1,0.0422,0.73,1.88e-06,0.0849,0.872,161.768,4,j-pop
23,260626,True,0.638,0.953,1,-5.397,1,0.208,0.00602,0.113,0.147,0.547,100.805,4,industrial
0,202106,False,0.771,0.729,4,-7.554,1,0.0372,0.313,0.00452,0.236,0.689,124.047,4,house
59,282973,False,0.675,0.582,9,-8.891,1,0.0277,0.661,5.56e-06,0.0854,0.538,120.991,4,pop-film
36,174293,False,0.768,0.906,7,-3.28,1,0.0755,0.0534,7.7e-05,0.905,0.823,117.929,4,ska
57,90124,False,0.516,0.26,1,-13.279,1,0.0694,0.706,0.0,0.293,0.627,96.389,4,chill
41,204440,False,0.234,0.264,9,-13.495,1,0.0292,0.932,1.36e-05,0.205,0.117,76.563,4,mpb
46,270000,True,0.435,0.871,0,-4.953,1,0.109,0.0322,0.0234,0.197,0.0372,159.743,4,hardstyle
50,213276,False,0.576,0.741,0,-6.095,0,0.0264,0.00095,0.0666,0.094,0.271,94.995,4,trip-hop
48,282333,False,0.544,0.596,1,-10.325,0,0.059,0.226,1.17e-05,0.989,0.794,80.96,4,hard-rock
42,156760,True,0.753,0.482,4,-2.854,0,0.487,0.163,0.0,0.0834,0.488,160.057,4,funk
46,239431,False,0.488,0.889,4,-4.583,1,0.0669,0.38,0.0,0.13,0.118,124.925,4,folk
40,153333,False,0.795,0.282,4,-13.747,0,0.0478,0.731,5.57e-06,0.113,0.61,117.982,4,mpb
44,545186,False,0.707,0.57,0,-6.099,1,0.0535,0.0802,0.0,0.796,0.255,129.044,4,brazil
7,176293,False,0.466,0.234,10,-11.372,0,0.0395,0.988,1.47e-05,0.167,0.697,118.561,4,romance
76,231603,False,0.77,0.899,8,-2.981,1,0.0494,0.222,1.14e-06,0.0894,0.851,128.05,4,latino
56,226646,False,0.563,0.491,3,-8.256,1,0.0332,0.589,0.0,0.108,0.331,91.071,4,cantopop
21,230400,False,0.652,0.845,9,-5.801,0,0.0279,0.0464,0.0204,0.106,0.591,118.011,4,industrial
17,263373,False,0.41,0.624,4,-8.487,0,0.0448,0.29,2.79e-05,0.213,0.184,110.918,4,trip-hop
52,181724,False,0.409,0.924,1,-2.645,1,0.0484,0.00233,0.06,0.0989,0.194,173.999,4,drum-and-bass
5,251226,False,0.778,0.764,6,-8.68,1,0.109,0.0797,0.000672,0.074,0.696,138.578,4,detroit-techno
72,275931,False,0.829,0.665,2,-8.128,1,0.0868,0.242,1.75e-05,0.123,0.861,122.043,4,pop
56,436333,False,0.593,0.61,5,-10.574,1,0.032,0.768,0.0117,0.147,0.907,133.067,4,k-pop
0,252986,False,0.462,0.765,5,-7.011,1,0.036,0.324,0.231,0.0757,0.399,81.513,4,latin
50,229280,False,0.757,0.888,9,-5.636,1,0.156,0.132,0.0,0.139,0.543,150.079,4,ska
49,184918,False,0.721,0.897,8,-6.489,1,0.0384,0.0134,0.00819,0.0663,0.834,122.025,4,deep-house
39,217987,False,0.512,0.874,8,-6.507,1,0.0415,0.00871,7.08e-06,0.132,0.824,160.054,4,grunge
55,203929,False,0.194,0.898,0,-6.12,1,0.0608,5.58e-06,0.141,0.108,0.482,177.191,4,grunge
0,203547,False,0.418,0.987,0,-3.331,1,0.209,0.0585,0.000144,0.0855,0.25,155.05,4,alt-rock
53,381666,False,0.56,0.455,1,-11.221,0,0.0304,0.00575,0.757,0.219,0.44,168.081,4,trip-hop
0,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,latino
10,261694,False,0.453,0.942,9,-5.992,0,0.157,0.00034,0.841,0.112,0.101,176.947,4,idm
41,267200,False,0.628,0.893,9,-4.206,1,0.146,0.00279,0.00173,0.0791,0.181,150.154,4,dubstep
67,181720,True,0.618,0.845,2,0.175,1,0.132,0.114,0.0,0.415,0.486,171.921,4,house
70,150320,False,0.394,0.327,4,-14.291,1,0.114,0.849,0.0,0.125,0.411,93.358,4,alt-rock
0,190000,False,0.841,0.759,10,-4.596,1,0.0575,0.177,0.0,0.0705,0.774,122.976,4,party
1,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,rock
31,326706,False,0.579,0.731,7,-5.276,1,0.0365,0.646,0.00475,0.0676,0.821,91.281,4,salsa
55,336932,False,0.254,0.527,4,-9.225,1,0.0395,0.0327,3.21e-05,0.0532,0.1,147.561,4,world-music
36,157690,False,0.501,0.961,1,-5.039,1,0.201,0.0108,0.0152,0.697,0.521,122.202,4,hard-rock
0,293853,False,0.709,0.392,9,-17.241,0,0.0369,0.193,0.734,0.0631,0.951,124.074,4,alt-rock
34,289880,False,0.582,0.898,4,-5.121,0,0.0434,0.0345,0.0,0.773,0.426,119.943,4,groove
25,474533,False,0.577,0.391,2,-12.531,1,0.0255,0.864,0.957,0.21,0.232,101.972,4,new-age
58,418594,False,0.867,0.345,1,-11.042,1,0.0768,0.0212,0.666,0.103,0.259,115.0,4,techno
0,173653,False,0.727,0.796,7,-3.918,0,0.125,0.0627,0.0,0.166,0.701,180.069,4,latino
53,232693,False,0.632,0.856,0,-3.453,0,0.0358,0.0568,0.0,0.35,0.843,119.404,4,british
35,176266,False,0.447,0.0882,9,-17.159,1,0.0403,0.965,7.74e-06,0.136,0.506,103.123,4,rock-n-roll
0,236250,False,0.64,0.971,6,-3.455,0,0.105,0.00418,0.28,0.246,0.865,123.956,4,electronic
42,210066,False,0.632,0.804,2,-6.288,1,0.0373,0.694,0.0,0.356,0.79,155.979,4,pagode
26,234768,False,0.55,0.818,5,-4.452,1,0.0463,0.237,1.53e-05,0.17,0.351,143.02,4,j-dance
18,188706,False,0.58,0.936,4,-11.539,0,0.0401,0.0828,0.78,0.299,0.62,142.018,4,happy
8,310000,False,0.781,0.587,11,-12.05,0,0.0904,0.182,0.495,0.0345,0.799,125.004,4,chicago-house
63,178413,False,0.659,0.742,0,-4.624,1,0.0283,0.146,0.0,0.217,0.729,106.947,4,house
27,177585,False,0.781,0.558,5,-7.461,1,0.17,0.308,0.0,0.45,0.582,88.001,4,j-dance
82,192600,False,0.852,0.797,0,-6.543,1,0.0614,0.322,2.69e-06,0.0845,0.741,96.008,4,reggaeton
33,173413,False,0.666,0.761,7,-5.472,1,0.0926,0.000143,0.712,0.112,0.797,143.035,4,afrobeat
0,174398,True,0.517,0.707,7,-5.474,1,0.0693,0.0164,0.0,0.453,0.264,82.859,4,hip-hop
30,195709,False,0.41,0.563,4,-9.204,1,0.0299,0.354,0.0,0.194,0.565,201.714,4,rock-n-roll
0,239506,False,0.778,0.395,2,-12.054,1,0.0401,0.767,0.0,0.109,0.681,111.075,4,power-pop
2,258825,False,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alternative
60,164093,False,0.714,0.721,9,-5.049,1,0.0783,0.273,0.245,0.174,0.415,83.021,4,trip-hop
21,226720,False,0.506,0.81,4,-4.797,1,0.0423,0.00137,0.0154,0.214,0.845,157.841,4,j-idol
19,548000,False,0.567,0.643,8,-10.134,0,0.129,0.487,0.898,0.106,0.251,120.008,4,minimal-techno
19,370533,False,0.666,0.767,0,-6.603,1,0.104,0.18,0.000312,0.131,0.386,84.022,4,trip-hop
63,146053,False,0.368,0.35,4,-17.313,1,0.0617,0.564,0.0,0.281,0.849,175.741,4,show-tunes
34,209442,False,0.698,0.629,3,-7.066,1,0.0281,0.0886,0.00303,0.111,0.807,99.991,4,ska
41,167586,False,0.358,0.58,5,-9.924,1,0.045,0.768,0.0058,0.127,0.352,98.853,4,singer-songwriter
18,568506,False,0.76,0.626,10,-12.927,0,0.0789,0.562,0.221,0.0804,0.857,99.991,4,afrobeat
79,197706,False,0.701,0.944,4,-2.986,1,0.0455,0.0755,0.0,0.601,0.792,128.993,4,piano
45,292600,False,0.602,0.355,6,-13.881,1,0.0255,0.619,0.036,0.205,0.281,99.271,4,bluegrass
23,141176,False,0.876,0.486,0,-8.035,1,0.33,0.558,0.743,0.143,0.239,85.047,4,study
32,72718,False,0.741,0.7,0,-7.358,1,0.0391,0.167,0.0,0.179,0.993,155.892,4,kids
3,185493,False,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31e-05,0.0577,0.783,122.053,4,disco
0,216626,False,0.678,0.612,4,-9.764,1,0.0339,0.1,0.316,0.164,0.857,118.381,4,blues
19,210416,False,0.299,0.96,1,-5.399,1,0.169,6.48e-05,2.41e-05,0.395,0.234,200.088,4,heavy-metal
68,283706,False,0.63,0.44,2,-7.186,1,0.0249,0.822,3.87e-06,0.0926,0.343,98.082,4,soul
61,148746,False,0.456,0.843,0,-8.682,1,0.0559,0.105,0.00176,0.0939,0.842,79.608,4,spanish
0,297293,False,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,alt-rock
30,243400,False,0.309,0.873,7,-5.782,0,0.0634,0.000181,0.0,0.0733,0.426,177.886,4,hardcore
62,200693,False,0.756,0.851,2,-3.33,1,0.0674,0.0336,0.0,0.126,0.934,75.014,4,reggae
63,274133,True,0.271,0.903,6,-4.516,0,0.137,0.00152,1.5e-05,0.189,0.22,147.159,4,metal
22,182120,False,0.613,0.294,3,-11.741,1,0.413,0.773,0.0,0.132,0.729,74.632,4,show-tunes
38,384240,False,0.552,0.45,10,-8.094,1,0.0268,0.586,3.33e-06,0.154,0.403,75.008,4,j-pop
3,285024,False,0.727,0.382,9,-9.145,1,0.0314,0.809,0.0,0.0998,0.828,115.003,4,rock
35,347580,False,0.825,0.337,9,-14.704,1,0.157,0.299,0.0236,0.0703,0.411,130.987,4,malay
44,198620,True,0.628,0.913,9,-3.672,1,0.0768,0.0108,1.16e-06,0.132,0.268,145.012,4,dub
0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,edm
49,462013,False,0.339,0.874,10,-5.794,0,0.0716,0.00241,0.0,0.366,0.16,151.96,4,world-music
17,117864,False,0.52,0.536,1,-9.526,1,0.219,0.0015,0.719,0.0703,0.356,143.831,4,club
40,157006,False,0.674,0.511,5,-6.952,0,0.169,0.62,0.0,0.0908,0.374,80.046,4,r-n-b
25,201040,False,0.656,0.738,9,-10.393,1,0.0342,0.719,0.00815,0.0799,0.598,120.966,4,bluegrass
58,209640,False,0.408,0.692,11,-9.478,1,0.0685,0.235,0.0255,0.197,0.684,82.499,4,garage
38,167928,False,0.581,0.957,0,-4.079,1,0.0335,0.00151,0.000434,0.345,0.742,94.939,4,punk-rock
52,255500,False,0.503,0.754,7,-5.858,0,0.0436,0.389,0.0,0.67,0.313,152.112,4,sertanejo
60,334000,False,0.24,0.615,2,-14.117,1,0.0677,0.171,0.0125,0.0801,0.768,166.657,4,blues
59,154906,False,0.661,0.488,4,-15.105,1,0.205,0.0923,0.00335,0.141,0.244,139.982,4,indian
71,252533,False,0.55,0.765,7,-8.684,1,0.0287,4.76e-06,0.873,0.132,0.419,139.46,4,hard-rock
44,455294,False,0.511,0.862,6,-7.242,1,0.0443,0.0768,1.92e-05,0.697,0.233,135.978,4,brazil
65,166909,False,0.688,0.742,5,-6.363,1,0.0496,0.00912,1.37e-06,0.186,0.74,110.026,4,swedish
58,317173,False,0.704,0.927,9,-7.157,1,0.0437,0.185,0.108,0.325,0.342,114.995,4,trip-hop
61,250320,False,0.42,0.901,7,-3.857,1,0.0955,0.00173,0.0,0.366,0.74,145.965,4,garage
43,184363,False,0.724,0.537,5,-10.006,0,0.0289,0.00682,0.00146,0.0788,0.344,110.014,4,deep-house
26,248154,False,0.643,0.78,8,-5.593,0,0.042,0.0225,0.0153,0.102,0.288,149.992,4,hardstyle
39,304266,False,0.522,0.628,8,-4.769,1,0.0309,0.646,0.0,0.323,0.39,121.769,4,jazz
39,296960,False,0.585,0.921,10,-5.2,0,0.0457,0.000136,1.33e-05,0.174,0.695,121.736,4,j-rock
37,373517,False,0.461,0.54,5,-10.806,1,0.033,0.543,0.0392,0.117,0.0807,99.996,4,swedish
30,133416,False,0.764,0.496,11,-8.554,0,0.0339,0.507,0.0,0.0839,0.96,114.647,4,rock-n-roll
16,347409,False,0.474,0.869,5,-5.331,0,0.0367,0.00101,0.885,0.108,0.195,86.999,4,drum-and-bass
0,154330,False,0.701,0.611,2,-9.743,1,0.033,0.396,0.0,0.553,0.748,128.07,4,songwriter
40,162194,False,0.815,0.803,6,-5.73,0,0.0567,0.404,0.0,0.0265,0.972,167.952,4,forro
76,257743,False,0.554,0.854,6,-6.263,0,0.0567,0.102,9.26e-05,0.554,0.387,82.012,4,soul
33,244866,False,0.597,0.915,1,-4.59,1,0.0666,0.00273,0.0,0.304,0.584,99.012,4,anime
43,325720,False,0.491,0.64,9,-6.937,0,0.0317,0.139,0.000259,0.0938,0.118,142.576,4,heavy-metal
34,183228,False,0.847,0.489,10,-7.926,1,0.0868,0.494,0.0,0.071,0.839,120.018,4,singer-songwriter
66,164173,False,0.752,0.445,4,-12.725,0,0.0338,0.5,0.0,0.0912,0.964,106.283,4,british
1,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,reggae
48,156000,False,0.652,0.969,1,0.074,1,0.333,0.00211,0.00252,0.337,0.361,89.914,4,dub
0,249040,False,0.548,0.687,4,-6.796,1,0.138,0.548,0.0,0.127,0.454,136.201,4,mandopop
27,172788,True,0.804,0.408,1,-11.564,0,0.374,0.483,0.00101,0.262,0.641,134.958,4,j-dance
52,459466,False,0.323,0.467,7,-7.282,1,0.0334,0.221,0.0,0.115,0.0626,139.506,4,world-music
1,258293,False,0.579,0.635,10,-7.385,1,0.0393,0.302,1.25e-06,0.15,0.612,139.456,4,rock
20,242626,False,0.548,0.614,8,-9.696,1,0.0266,0.121,0.916,0.123,0.365,136.005,4,trip-hop
43,178386,False,0.439,0.908,2,-8.182,1,0.0408,0.0501,0.631,0.448,0.649,183.254,4,punk-rock
0,166133,False,0.302,0.0437,7,-21.963,0,0.0433,0.957,0.646,0.1,0.0819,118.809,4,german
17,200412,False,0.709,0.854,11,-5.016,0,0.247,0.492,0.0,0.11,0.816,103.018,4,afrobeat
24,213320,False,0.588,0.999,0,-3.615,1,0.0815,0.107,0.0568,0.846,0.622,140.005,4,party
49,162280,False,0.392,0.183,5,-16.805,1,0.0655,0.987,0.899,0.0688,0.16,63.424,4,new-age
33,270093,False,0.349,0.853,3,-3.759,0,0.0481,0.557,0.0,0.313,0.675,131.966,4,j-idol
21,133166,False,0.685,0.0249,5,-25.932,1,0.0439,0.995,0.907,0.0854,0.359,91.957,4,disney
28,166733,False,0.697,0.519,9,-9.324,1,0.0708,0.832,0.792,0.104,0.871,112.247,4,british
41,280746,False,0.505,0.947,6,-5.533,1,0.0546,1.06e-05,3.27e-06,0.374,0.551,115.993,4,grunge
61,168280,False,0.631,0.474,2,-8.212,1,0.0417,0.528,0.0,0.127,0.392,149.993,4,chill
18,133426,False,0.711,0.578,2,-10.402,1,0.0444,0.654,4.51e-06,0.197,0.827,116.349,4,honky-tonk
58,120737,False,0.5,0.184,8,-13.323,0,0.0381,0.926,0.0,0.16,0.493,144.322,4,malay
42,132493,False,0.922,0.976,10,-5.578,0,0.163,0.0727,4.25e-05,0.297,0.561,110.013,4,kids
0,194220,False,0.435,0.0332,5,-16.704,0,0.0394,0.963,0.0,0.103,0.367,95.57,5,romance
0,205400,False,0.395,0.359,4,-6.967,1,0.0295,0.663,0.0,0.118,0.168,61.467,4,soul
24,189586,False,0.26,0.327,9,-11.502,1,0.035,0.795,0.00109,0.0995,0.238,137.326,4,show-tunes
10,146823,False,0.72,0.739,3,-6.424,0,0.105,0.031,0.132,0.0759,0.823,85.225,4,study
75,252773,False,0.668,0.73,10,-7.182,1,0.0366,0.225,0.0,0.188,0.894,92.049,4,disco
9,431590,False,0.808,0.753,4,-9.914,0,0.0526,0.000229,0.873,0.0899,0.504,119.997,4,chicago-house
39,231066,False,0.655,0.47,4,-11.395,0,0.0356,0.237,0.00163,0.128,0.577,145.703,4,samba
0,174160,False,0.534,0.955,7,-5.338,1,0.0918,0.00368,0.0519,0.0719,0.759,101.724,4,ska
0,301002,False,0.793,0.853,2,-10.105,1,0.0562,0.0155,0.895,0.109,0.0372,128.009,4,minimal-techno
64,220773,True,0.854,0.467,9,-6.843,0,0.191,0.00596,0.00171,0.204,0.33,87.02,4,emo
