popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
59,162441,False,0.533,0.757,7,-6.73,0,0.0453,0.00733,0.0,0.111,0.358,169.975,4,hip-hop
45,208476,False,0.439,0.458,5,-9.855,0,0.0554,0.182,1.83e-05,0.395,0.0666,75.923,4,indian
50,284586,False,0.546,0.855,7,-4.934,1,0.0408,0.0322,0.000142,0.075,0.398,131.989,4,garage
2,336368,False,0.726,0.277,9,-15.239,0,0.0487,0.531,0.843,0.0887,0.0784,125.942,4,detroit-techno
0,182520,False,0.775,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,4,dance
22,380400,False,0.794,0.668,4,-5.947,0,0.0305,0.0159,0.000118,0.104,0.329,105.037,4,malay
15,218368,False,0.136,0.538,0,-11.558,1,0.0593,0.904,0.479,0.622,0.0623,81.607,5,idm
14,335621,False,0.741,0.821,7,-5.382,1,0.114,0.0168,0.000647,0.0381,0.805,138.03,4,breakbeat
13,388000,False,0.725,0.624,1,-9.509,1,0.0983,0.0105,0.825,0.0617,0.185,127.0,4,chicago-house
61,217200,True,0.699,0.675,9,-5.383,1,0.387,0.0654,0.0,0.143,0.442,105.151,4,dancehall
61,284506,False,0.283,0.988,0,-7.017,1,0.111,3.75e-05,0.728,0.0712,0.133,90.791,4,hard-rock
50,212288,False,0.325,0.663,11,-5.869,0,0.074,0.0313,0.0101,0.0737,0.147,174.04,4,dubstep
59,192324,False,0.523,0.941,4,-4.444,0,0.0377,0.0878,0.148,0.106,0.145,120.67,4,garage
21,240562,True,0.749,0.855,7,-2.574,1,0.313,0.108,0.000462,0.106,0.305,165.013,4,hardstyle
54,174683,False,0.65,0.628,2,-6.879,1,0.0645,0.534,0.0,0.28,0.554,79.069,4,chill
58,139005,True,0.598,0.834,1,-4.79,1,0.196,0.123,0.0,0.338,0.603,84.488,4,sad
0,252396,False,0.237,0.996,11,-2.875,1,0.264,6.84e-05,1.32e-05,0.893,0.058,154.996,4,iranian
42,214588,False,0.57,0.319,2,-17.902,0,0.238,0.867,3.23e-05,0.0976,0.268,108.993,4,german
44,301146,False,0.442,0.459,1,-10.625,1,0.0409,0.415,5.13e-06,0.105,0.224,76.867,4,gospel
2,185680,False,0.69,0.626,6,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,4,dance
13,214720,True,0.365,0.63,10,-14.599,0,0.135,0.00605,0.824,0.651,0.474,125.24,4,grindcore
49,174774,False,0.628,0.594,0,-4.44,1,0.194,0.00418,0.0,0.285,0.648,172.022,4,soul
30,432561,False,0.602,0.722,8,-10.363,1,0.0352,0.0303,0.000208,0.299,0.469,93.014,4,new-age
23,196720,True,0.511,0.947,0,-5.001,1,0.0719,0.000214,1.87e-05,0.385,0.488,112.018,4,industrial
44,515693,False,0.275,0.87,2,-4.787,1,0.156,0.0449,0.551,0.795,0.265,143.179,4,punk-rock
45,157714,False,0.496,0.496,2,-9.186,1,0.0318,0.641,0.0014,0.114,0.263,139.946,4,sad
61,217426,False,0.399,0.362,6,-8.37,1,0.0337,0.637,8.47e-06,0.0965,0.311,125.73,4,show-tunes
86,253920,False,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,4,rock
22,274146,False,0.478,0.902,6,-6.734,0,0.0447,1.41e-05,0.878,0.303,0.224,134.98,4,black-metal
0,275395,False,0.367,0.824,7,-6.763,1,0.0377,0.0121,8.55e-05,0.155,0.253,89.946,4,hard-rock
18,109000,True,0.15,0.824,10,-10.281,1,0.453,0.0798,0.759,0.237,0.0224,106.626,4,black-metal
17,247671,False,0.735,0.667,11,-6.768,0,0.0515,0.0416,0.892,0.12,0.264,124.013,4,club
35,268100,False,0.503,0.641,5,-5.284,1,0.0368,0.149,8e-05,0.173,0.342,170.03,4,electronic
9,123325,False,0.847,0.515,4,-12.189,0,0.257,0.00834,0.0,0.115,0.365,100.059,4,kids
72,257881,False,0.599,0.59,2,-9.135,1,0.0645,0.432,6.54e-06,0.397,0.402,146.022,4,indie
27,167720,False,0.454,0.842,8,-5.924,1,0.0339,0.0588,0.777,0.81,0.542,124.514,4,power-pop
45,210000,False,0.588,0.843,7,-4.048,1,0.0359,0.262,0.0,0.0646,0.729,82.023,4,forro
13,128493,False,0.436,0.55,9,-8.846,0,0.0897,0.829,3.01e-06,0.305,0.722,127.86,4,romance
24,249013,False,0.643,0.773,9,-4.852,1,0.0365,0.612,0.0,0.189,0.614,140.465,4,j-idol
64,260536,False,0.717,0.64,2,-8.726,1,0.025,0.565,0.00139,0.127,0.485,105.021,4,pop-film
0,202173,False,0.667,0.782,9,-5.917,1,0.0512,0.732,0.00137,0.0759,0.962,99.667,4,salsa
34,135621,False,0.662,0.265,6,-12.794,1,0.0361,0.905,0.93,0.0987,0.217,78.215,4,study
31,173538,False,0.683,0.574,11,-10.483,1,0.0443,0.562,0.897,0.102,0.11,86.656,5,study
51,243692,False,0.285,0.985,1,-1.494,0,0.185,0.000122,0.0,0.0704,0.193,130.011,4,dub
32,179000,False,0.867,0.834,11,-4.068,0,0.125,0.0375,2.29e-06,0.072,0.927,130.036,4,hardstyle
16,281379,False,0.679,0.968,6,-4.55,1,0.344,0.0169,0.315,0.106,0.456,86.925,4,drum-and-bass
4,193143,False,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,electro
46,224032,False,0.631,0.784,2,-6.347,0,0.0481,0.199,0.0,0.163,0.605,124.053,4,cantopop
17,140186,False,0.668,0.23,4,-16.238,1,0.118,0.995,0.561,0.22,0.805,70.912,4,tango
46,201560,False,0.702,0.928,4,-5.29,1,0.0299,0.445,4.3e-05,0.972,0.898,120.996,4,sertanejo
56,213969,False,0.427,0.444,1,-7.045,1,0.0287,0.685,0.0,0.112,0.595,150.256,4,cantopop
20,247026,False,0.257,0.225,7,-9.137,1,0.0324,0.81,0.0,0.0802,0.264,106.278,4,opera
37,294586,False,0.562,0.406,5,-9.924,1,0.0267,0.654,0.0,0.0753,0.263,127.68,4,groove
0,308826,False,0.473,0.977,8,-8.651,0,0.15,0.0243,0.604,0.0931,0.0449,100.552,4,goth
17,195320,False,0.44,0.715,7,-12.353,1,0.0681,0.000756,0.373,0.241,0.303,125.164,4,grindcore
35,311933,False,0.451,0.65,9,-6.271,1,0.0245,0.15,0.0,0.712,0.336,79.301,4,ska
21,281493,False,0.454,0.929,1,-7.451,1,0.044,4.04e-05,0.755,0.836,0.607,159.045,4,industrial
1,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,reggaeton
0,219573,False,0.646,0.625,8,-8.819,0,0.0336,0.275,0.0,0.086,0.977,120.656,4,hard-rock
42,185383,False,0.533,0.695,5,-5.944,0,0.0452,0.681,0.0,0.367,0.544,82.036,4,pagode
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,dance
43,223173,False,0.491,0.674,2,-7.691,1,0.0265,0.0264,0.0312,0.451,0.342,93.085,4,punk-rock
69,241893,False,0.511,0.517,8,-9.653,1,0.0328,0.13,0.0,0.074,0.433,75.67,4,metal
64,192400,False,0.468,0.961,7,-4.082,1,0.114,0.00364,0.0,0.226,0.31,94.926,4,alt-rock
56,188813,True,0.789,0.527,5,-5.72,1,0.0972,0.123,0.0,0.0445,0.689,81.508,4,sad
0,177634,False,0.575,0.75,3,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,4,house
21,147173,True,0.457,0.756,8,-17.516,1,0.908,0.837,2.52e-05,0.696,0.144,97.035,4,comedy
21,256306,False,0.387,0.956,10,-3.923,1,0.0821,4.83e-06,0.811,0.384,0.155,120.11,4,death-metal
58,227893,False,0.809,0.839,4,-5.772,0,0.0915,0.0883,0.0,0.0634,0.554,110.021,4,anime
37,264226,False,0.664,0.499,5,-12.929,0,0.0298,0.0589,0.000826,0.103,0.194,110.153,4,swedish
40,241866,False,0.371,0.538,8,-8.458,1,0.0313,0.244,0.0001,0.674,0.222,91.423,4,samba
21,204003,True,0.68,0.636,4,-11.432,0,0.135,0.00329,0.875,0.165,0.338,100.006,4,club
66,254805,False,0.448,0.826,2,-3.244,0,0.0319,0.00756,0.0,0.117,0.19,77.093,4,metal
57,172375,False,0.49,0.84,9,-3.777,0,0.0571,0.0289,0.0,0.726,0.426,158.101,4,punk-rock
41,127691,True,0.661,0.748,10,-5.62,0,0.295,0.0116,4.37e-05,0.223,0.373,94.487,4,german
0,208200,False,0.621,0.818,9,-6.795,1,0.0327,0.0831,0.0,0.31,0.849,138.495,4,spanish
0,211760,False,0.654,0.798,0,-4.084,1,0.045,0.188,0.0,0.15,0.576,92.209,4,funk
45,222250,False,0.623,0.844,10,-4.296,1,0.0457,0.0205,0.532,0.158,0.632,125.007,4,groove
47,240200,False,0.557,0.898,11,-5.109,0,0.25,0.551,0.0,0.81,0.827,109.246,4,alt-rock
26,214227,False,0.704,0.516,8,-9.804,1,0.0835,0.551,0.0,0.281,0.806,168.008,4,groove
35,269493,False,0.487,0.611,2,-11.948,1,0.0407,0.115,0.0,0.872,0.52,81.026,4,spanish
0,186746,False,0.678,0.725,2,-9.112,0,0.0379,0.362,1.1e-06,0.298,0.791,129.634,4,children
24,189935,False,0.854,0.457,8,-9.94,1,0.315,0.283,4.32e-06,0.127,0.297,103.016,4,j-dance
36,288549,False,0.756,0.0682,8,-16.922,1,0.0378,0.993,0.908,0.0758,0.272,137.726,4,piano
47,167640,False,0.544,0.797,1,-5.187,1,0.162,0.199,0.0,0.0986,0.384,77.565,4,club
64,217626,False,0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,4,hardcore
53,248600,False,0.131,0.35,5,-15.112,1,0.0461,0.287,0.834,0.073,0.0679,79.628,4,german
55,163720,False,0.441,0.868,11,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,4,metalcore
49,243097,False,0.529,0.481,6,-6.582,0,0.0345,0.56,0.0,0.0594,0.603,131.762,4,pagode
40,146093,False,0.382,0.864,6,-6.347,1,0.0552,0.29,5.33e-06,0.478,0.533,157.715,4,forro
0,167733,False,0.565,0.676,2,-7.482,1,0.0384,0.335,0.0,0.125,0.963,103.554,4,funk
52,251821,False,0.512,0.738,6,-9.004,0,0.0356,0.576,0.0418,0.238,0.791,159.95,4,anime
44,241005,False,0.511,0.347,1,-8.729,0,0.025,0.726,0.00105,0.375,0.0514,95.088,4,country
70,206051,False,0.415,0.668,0,-6.849,1,0.036,0.212,0.0615,0.27,0.842,180.048,4,garage
51,386773,False,0.461,0.405,0,-11.424,1,0.0289,0.262,0.0,0.606,0.139,139.877,4,gospel
0,185360,False,0.797,0.795,6,-5.208,0,0.162,0.499,0.0,0.164,0.897,96.051,4,latin
48,261229,False,0.523,0.535,0,-11.394,1,0.031,0.0209,0.0,0.111,0.76,159.903,4,world-music
57,196025,False,0.703,0.834,0,-5.491,1,0.0508,0.0396,1.32e-06,0.178,0.537,127.944,4,pop-film
45,289066,False,0.657,0.829,11,-6.649,1,0.0287,0.00296,1.08e-06,0.144,0.716,135.024,4,swedish
41,193500,False,0.634,0.76,9,-7.973,0,0.169,0.73,0.0,0.292,0.896,88.984,4,pagode
42,207882,False,0.593,0.575,5,-7.893,0,0.0441,0.161,0.0,0.112,0.416,84.272,4,folk
13,210000,False,0.703,0.662,9,-12.14,0,0.0351,0.00225,0.938,0.155,0.606,127.987,4,chicago-house
0,248173,False,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.00949,0.263,0.471,90.767,4,rock
4,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,latino
52,471733,False,0.498,0.644,9,-6.284,1,0.0339,0.0368,0.0,0.683,0.209,128.146,4,brazil
79,269373,False,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,4,metal
46,163882,False,0.593,0.672,0,-6.08,0,0.296,0.0899,0.0,0.846,0.22,93.412,4,disney
41,147188,False,0.588,0.228,5,-14.478,1,0.0306,0.813,0.000328,0.144,0.28,132.005,4,cantopop
33,270171,False,0.705,0.419,2,-12.494,1,0.034,0.797,0.00313,0.0994,0.486,99.951,4,songwriter
2,302000,False,0.466,0.94,6,-2.523,1,0.0406,0.000284,0.842,0.292,0.449,95.064,4,iranian
48,149626,False,0.31,0.206,4,-11.295,1,0.0478,0.908,1.65e-05,0.104,0.123,174.785,4,british
69,172960,False,0.361,0.871,8,-4.313,1,0.0393,0.0119,0.0,0.318,0.575,176.026,4,alt-rock
40,161038,False,0.643,0.284,1,-15.849,0,0.0548,0.63,0.91,0.182,0.428,83.008,4,study
22,179053,False,0.553,0.953,2,-4.355,1,0.0435,2.05e-05,0.00757,0.0593,0.775,130.047,4,industrial
9,161484,False,0.828,0.93,0,-5.609,1,0.0719,0.000529,0.663,0.0662,0.678,128.009,4,chicago-house
34,195106,False,0.752,0.896,4,-4.47,1,0.0274,0.0094,0.000345,0.096,0.962,130.996,4,ska
28,202536,False,0.758,0.664,4,-5.262,0,0.267,0.185,0.0,0.324,0.288,103.122,4,j-dance
19,181133,False,0.584,0.661,2,-5.66,1,0.0284,0.541,6.35e-05,0.361,0.709,108.678,4,bluegrass
22,83760,False,0.386,0.324,9,-11.742,0,0.0425,0.778,2.74e-06,0.117,0.304,128.493,4,disney
37,228600,False,0.428,0.452,6,-10.411,0,0.0316,0.471,4.26e-05,0.237,0.488,91.812,4,ska
51,215680,False,0.716,0.56,7,-8.42,0,0.0348,0.292,1.2e-05,0.116,0.743,127.997,4,cantopop
49,187000,True,0.467,0.934,2,-2.253,1,0.0588,0.00561,0.00186,0.107,0.135,149.967,4,dubstep
50,164921,True,0.843,0.615,1,-5.696,1,0.243,0.0891,5.51e-05,0.14,0.616,153.075,4,emo
41,288783,False,0.52,0.811,7,-4.437,1,0.0536,0.127,0.0,0.17,0.501,141.874,4,gospel
17,261106,False,0.351,0.467,2,-18.122,0,0.13,0.721,0.223,0.143,0.0279,111.752,4,trip-hop
21,338934,True,0.633,0.453,2,-10.159,1,0.922,0.885,0.0,0.737,0.7,93.604,4,comedy
0,196680,False,0.645,0.809,11,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,4,power-pop
38,203506,False,0.756,0.688,3,-9.638,1,0.0263,0.0248,0.0,0.214,0.716,135.009,4,swedish
41,172800,False,0.533,0.938,4,-2.762,0,0.0535,0.0274,0.00472,0.191,0.118,149.998,4,dubstep
66,256898,False,0.528,0.822,4,-5.371,0,0.0287,0.0087,0.192,0.183,0.363,130.013,4,ambient
42,195932,False,0.442,0.823,2,-7.16,1,0.0438,4.6e-05,0.000343,0.324,0.424,182.069,4,metal
71,199338,False,0.55,0.747,1,-5.211,1,0.0407,0.0668,0.0,0.0536,0.649,79.979,4,k-pop
73,191414,True,0.546,0.898,2,-3.067,0,0.162,0.0266,0.0,0.129,0.639,173.17,4,punk
1,357266,False,0.356,0.917,9,-6.005,1,0.0487,0.0336,0.0,0.406,0.523,171.172,4,alternative
0,164506,False,0.521,0.884,11,-2.739,0,0.0412,0.000371,0.0182,0.0659,0.61,75.019,4,latin
24,196752,False,0.478,0.957,6,-4.658,1,0.0533,0.00901,0.0458,0.33,0.335,150.058,4,happy
22,175066,False,0.496,0.962,11,-4.046,1,0.0974,0.000307,0.0934,0.227,0.537,96.0,4,heavy-metal
29,609880,False,0.571,0.949,0,-4.027,0,0.0383,0.0509,6.43e-05,0.292,0.729,130.819,4,disco
51,243080,False,0.39,0.942,0,-7.743,1,0.0806,7.71e-06,0.102,0.14,0.17,90.216,4,death-metal
85,244444,False,0.777,0.595,2,-6.79,1,0.0375,0.59,0.00139,0.0669,0.546,108.02,4,latino
75,262466,False,0.638,0.656,5,-5.886,1,0.0357,0.188,0.0,0.146,0.225,104.036,4,british
10,224933,False,0.506,0.647,8,-4.887,1,0.0281,0.321,0.0,0.104,0.368,137.076,4,kids
28,169106,False,0.738,0.738,3,-4.577,1,0.0296,0.00848,4.24e-06,0.324,0.708,108.986,4,children
5,556590,False,0.798,0.696,1,-10.696,1,0.0671,0.011,0.926,0.109,0.167,126.019,4,detroit-techno
0,205306,False,0.768,0.759,7,-4.472,1,0.0348,0.134,9.56e-05,0.0531,0.96,124.201,4,folk
56,225906,False,0.694,0.795,0,-4.649,0,0.0924,0.015,0.0,0.114,0.556,128.036,4,anime
0,255506,False,0.667,0.717,1,-5.21,0,0.0349,0.193,0.0,0.104,0.495,108.006,4,edm
0,181815,False,0.62,0.959,7,-2.562,1,0.0367,0.0213,0.0,0.328,0.956,138.006,4,party
12,161213,False,0.753,0.534,1,-6.44,1,0.12,0.111,0.0,0.118,0.487,158.075,4,kids
17,240084,False,0.615,0.973,1,-2.018,1,0.0903,0.0741,0.0,0.19,0.925,150.014,4,j-idol
0,197826,False,0.621,0.359,11,-7.214,0,0.0411,0.793,0.0,0.135,0.548,110.499,4,cantopop
64,170211,False,0.62,0.468,0,-7.492,1,0.04,0.619,0.0,0.322,0.646,149.855,4,songwriter
22,332613,False,0.392,0.0859,3,-20.668,0,0.0436,0.966,0.87,0.104,0.134,93.584,4,guitar
27,223173,False,0.606,0.572,7,-5.257,1,0.0273,0.154,0.000639,0.108,0.423,91.986,4,bluegrass
28,242000,False,0.858,0.76,0,-7.057,0,0.0442,0.216,0.000186,0.254,0.725,129.999,4,dub
63,262707,False,0.488,0.134,7,-17.904,1,0.0327,0.76,0.219,0.0826,0.0507,112.892,4,jazz
0,130240,False,0.87,0.572,3,-4.671,1,0.0388,0.687,0.0,0.091,0.697,122.923,4,kids
42,203200,False,0.703,0.588,6,-7.765,1,0.126,0.199,0.0,0.13,0.768,75.12,4,mpb
0,174720,False,0.411,0.00692,6,-30.268,1,0.0512,0.994,0.882,0.0538,0.17,101.663,4,classical
71,204676,False,0.449,0.831,5,-4.668,0,0.0835,0.00257,0.00119,0.0998,0.211,140.091,4,metalcore
44,435223,False,0.574,0.971,8,-5.53,0,0.044,0.00198,0.823,0.104,0.0741,134.002,4,minimal-techno
53,188656,False,0.687,0.707,4,-6.19,1,0.0328,0.0536,9.29e-05,0.16,0.607,127.033,4,progressive-house
32,152466,False,0.742,0.329,11,-12.465,1,0.0471,0.774,0.0,0.118,0.831,118.12,4,rock-n-roll
27,175336,False,0.709,0.156,3,-17.424,1,0.0357,0.924,7.77e-05,0.0895,0.188,109.799,4,acoustic
0,250026,False,0.627,0.704,0,-8.415,1,0.0497,0.0458,0.0859,0.113,0.781,141.891,4,synth-pop
28,175490,True,0.451,0.471,3,-12.27,1,0.305,0.69,0.000524,0.131,0.389,185.567,4,dancehall
50,278400,False,0.498,0.778,2,-3.236,1,0.0508,0.463,0.0,0.101,0.182,149.89,4,dubstep
31,331906,False,0.294,0.678,10,-4.286,0,0.0518,0.0552,5.31e-06,0.104,0.16,94.881,4,french
60,179017,False,0.441,0.55,1,-11.335,0,0.0792,0.241,0.000202,0.139,0.172,119.953,4,indian
22,220133,False,0.583,0.537,1,-9.103,0,0.198,0.088,0.0,0.118,0.527,80.027,4,j-dance
36,171733,False,0.681,0.76,10,-6.331,0,0.062,0.0382,1.11e-05,0.119,0.548,122.895,4,progressive-house
33,249341,False,0.638,0.729,1,-8.284,0,0.0306,0.00492,0.0,0.0975,0.966,150.049,4,j-rock
61,215998,False,0.603,0.75,10,-9.282,1,0.0378,9.4e-06,0.0839,0.0667,0.611,132.107,4,industrial
52,197779,False,0.65,0.8,0,-5.249,1,0.0532,0.0581,1.38e-05,0.189,0.564,125.02,4,progressive-house
8,213407,False,0.626,0.884,10,-9.417,0,0.0749,0.12,0.325,0.367,0.301,123.938,4,chicago-house
0,195933,False,0.607,0.381,9,-10.821,1,0.0735,0.475,2.35e-05,0.105,0.703,167.423,4,jazz
67,195428,True,0.726,0.624,9,-7.741,1,0.382,0.156,0.0,0.601,0.421,139.594,4,hip-hop
20,180586,False,0.534,0.81,7,-4.705,1,0.033,0.415,0.000106,0.183,0.846,97.038,4,bluegrass
25,248986,False,0.272,0.966,9,-3.576,1,0.0606,1.77e-05,0.121,0.369,0.363,81.911,4,rockabilly
52,132500,False,0.808,0.659,4,-8.357,1,0.148,0.0614,0.0,0.35,0.774,90.02,4,sad
46,174333,False,0.677,0.551,11,-11.195,0,0.0582,0.327,0.0,0.0935,0.712,89.795,4,show-tunes
37,331853,False,0.44,0.657,0,-9.503,0,0.0423,0.195,0.0,0.275,0.798,143.184,4,samba
0,219573,False,0.646,0.625,8,-8.819,0,0.0336,0.275,0.0,0.086,0.977,120.656,4,songwriter
20,234506,True,0.476,0.988,5,-3.577,1,0.0987,7.39e-05,7.59e-06,0.916,0.189,128.089,4,heavy-metal
27,248586,False,0.328,0.689,9,-6.565,1,0.031,0.305,0.0489,0.327,0.645,181.33,4,bluegrass
46,310635,False,0.499,0.581,2,-5.614,1,0.0309,0.513,0.0,0.243,0.318,134.823,4,gospel
1,261936,False,0.513,0.953,2,-2.626,0,0.0539,0.0146,3.03e-05,0.112,0.466,104.021,4,indie
46,161448,False,0.411,0.902,11,-6.117,0,0.0513,0.000277,0.854,0.211,0.771,86.812,4,goth
59,159021,False,0.701,0.852,4,-7.623,0,0.0611,0.124,0.0,0.171,0.238,122.984,4,groove
53,165724,False,0.698,0.53,6,-7.877,0,0.086,0.16,0.0,0.1,0.311,94.03,4,sad
38,159053,False,0.566,0.446,10,-6.657,1,0.0396,0.663,0.0,0.198,0.354,150.88,4,disney
52,316420,False,0.624,0.939,7,-2.449,1,0.071,0.00102,0.00559,0.131,0.391,160.014,4,dub
0,238805,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie-pop
0,60107,False,0.258,0.643,11,-6.352,0,0.0491,0.00352,0.571,0.565,0.192,104.384,4,iranian
59,230214,False,0.646,0.506,11,-11.08,1,0.0317,0.319,0.456,0.18,0.252,126.96,4,minimal-techno
8,589601,False,0.669,0.539,7,-11.967,1,0.0396,0.181,0.12,0.136,0.848,113.973,4,chicago-house
46,283257,False,0.335,0.825,11,-7.009,1,0.0636,0.254,0.0,0.416,0.495,136.005,4,brazil
0,196266,False,0.802,0.402,11,-11.601,1,0.0316,0.0241,0.00539,0.171,0.763,110.994,4,indie-pop
43,261800,False,0.317,0.483,0,-7.994,1,0.0314,0.658,0.0,0.103,0.505,159.223,4,cantopop
72,341933,False,0.702,0.86,7,-3.969,1,0.0345,0.361,1.33e-06,0.133,0.829,120.042,4,pop-film
74,190013,False,0.542,0.131,7,-14.104,1,0.0316,0.983,0.00544,0.156,0.319,136.161,4,singer-songwriter
18,362057,False,0.437,0.979,5,-2.113,0,0.0459,0.00098,0.909,0.722,0.103,175.013,4,drum-and-bass
0,248626,False,0.693,0.77,11,-6.98,1,0.0762,0.0127,0.000613,0.0655,0.883,119.533,4,disco
1,217493,False,0.5,0.908,2,-4.303,1,0.0418,0.0166,0.0,0.128,0.744,138.834,4,singer-songwriter
26,334600,False,0.324,0.0785,7,-19.839,1,0.0315,0.938,0.944,0.19,0.0963,79.07,4,new-age
57,285546,False,0.399,0.512,8,-5.801,1,0.0357,0.583,0.0,0.104,0.197,133.175,4,mandopop
12,350477,False,0.748,0.856,8,-12.032,1,0.0396,0.000887,0.843,0.0619,0.502,127.995,4,idm
43,343893,False,0.172,0.599,0,-7.63,1,0.0332,0.188,0.00019,0.339,0.0687,83.016,4,world-music
0,214720,False,0.326,0.716,10,-3.547,1,0.0306,0.00227,0.00171,0.123,0.648,143.148,4,songwriter
23,234812,False,0.497,0.809,1,-6.759,1,0.0301,0.00115,0.0,0.101,0.591,84.945,4,death-metal
0,187200,True,0.764,0.751,8,-3.713,0,0.0711,0.18,0.0,0.0696,0.698,100.074,4,latin
52,74106,False,0.846,0.819,6,-9.474,1,0.297,0.164,0.505,0.161,0.749,91.059,4,hardcore
71,224853,False,0.704,0.563,4,-4.739,0,0.0297,0.594,0.0,0.133,0.0739,94.037,4,pop
18,230000,False,0.84,0.555,4,-10.431,0,0.0511,0.0149,0.799,0.0875,0.94,120.01,4,minimal-techno
19,229040,False,0.754,0.637,3,-8.2,0,0.0286,0.616,0.00572,0.264,0.237,103.137,4,trip-hop
17,268332,False,0.806,0.664,6,-9.826,0,0.0504,0.000404,0.84,0.0865,0.638,115.996,4,trip-hop
0,212453,False,0.723,0.645,2,-4.94,1,0.0326,0.393,5.83e-05,0.367,0.516,106.004,4,electro
0,262586,False,0.532,0.872,0,-3.869,1,0.0636,0.00223,0.0,0.283,0.299,127.959,4,dance
0,188653,False,0.879,0.682,1,-4.389,0,0.251,0.13,0.0,0.0482,0.592,92.019,4,reggae
23,185626,False,0.375,0.114,9,-21.846,1,0.0286,0.977,0.854,0.0863,0.21,136.684,4,new-age
54,285137,False,0.643,0.44,3,-8.18,1,0.0277,0.838,1.93e-06,0.109,0.226,99.963,4,mandopop
4,236493,False,0.799,0.818,6,-4.628,1,0.0801,0.113,0.00315,0.0942,0.951,175.998,4,latin
20,219570,False,0.426,0.905,0,-4.942,1,0.101,0.196,0.00556,0.116,0.169,163.827,4,happy
26,234733,False,0.25,0.988,11,-5.754,1,0.13,0.0198,0.526,0.668,0.161,131.484,4,goth
50,62705,False,0.608,0.641,6,-13.432,0,0.0499,0.119,0.0,0.365,0.937,159.766,4,children
53,254093,False,0.626,0.758,5,-4.643,0,0.0436,0.0152,0.0,0.14,0.821,130.047,4,anime
12,132600,False,0.386,0.977,4,-5.291,1,0.0869,0.0259,3.08e-06,0.191,0.898,161.222,4,honky-tonk
50,195160,False,0.456,0.395,2,-10.129,0,0.0293,0.359,0.000173,0.0984,0.243,132.611,4,psych-rock
70,167976,False,0.52,0.798,6,-5.498,0,0.0391,0.101,0.0,0.0932,0.168,101.944,4,edm
29,303746,False,0.742,0.791,7,-6.382,1,0.0341,0.741,0.03,0.0642,0.784,92.226,4,salsa
24,218013,False,0.617,0.534,7,-10.902,1,0.0517,0.717,0.0,0.321,0.806,80.765,4,guitar
47,228762,False,0.428,0.599,9,-5.508,0,0.0586,0.0132,0.0,0.268,0.253,119.993,4,world-music
0,195760,False,0.69,0.858,0,-4.431,1,0.0529,0.189,0.0,0.113,0.755,91.884,4,latino
41,181343,False,0.603,0.779,11,-5.932,0,0.259,0.0993,0.0,0.296,0.738,174.0,4,latino
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,jazz
31,230243,False,0.734,0.963,7,-4.333,1,0.0309,0.00818,3.61e-06,0.189,0.952,129.968,5,disco
47,191893,False,0.541,0.64,11,-9.203,0,0.0494,0.624,0.0,0.49,0.639,93.049,4,sertanejo
46,159285,False,0.563,0.133,2,-20.87,1,0.0328,0.921,0.904,0.143,0.156,61.983,4,ambient
43,172996,False,0.563,0.783,4,-9.052,1,0.0695,0.0925,0.0,0.0887,0.688,77.723,4,brazil
37,275840,False,0.45,0.733,11,-2.482,0,0.0322,0.0137,6.81e-06,0.123,0.215,160.165,4,punk
31,161095,False,0.727,0.822,11,-4.323,1,0.0377,0.355,0.0,0.0927,0.802,146.06,4,party
57,184090,False,0.8,0.209,4,-12.652,1,0.0408,0.865,4.11e-05,0.252,0.74,87.972,4,singer-songwriter
0,124013,False,0.299,0.377,0,-7.425,1,0.0283,0.859,0.0,0.116,0.378,69.272,4,r-n-b
58,226560,False,0.495,0.646,6,-8.208,1,0.0308,0.405,0.15,0.333,0.132,119.857,4,garage
54,196348,True,0.795,0.595,1,-8.073,1,0.0698,0.0823,0.0,0.128,0.502,91.025,4,synth-pop
55,382573,False,0.185,0.717,4,-5.735,0,0.0455,0.0496,0.0,0.546,0.1,73.6,4,world-music
